pred_open,pred_close,pred_high,pred_low,true_open,true_close,true_high,true_low
<<<<<<< HEAD:Trained.models/AUDCAD/test_predictions.csv
0.923067,0.9230868,0.92388177,0.9222663,0.92313,0.92374,0.92386,0.92298
0.92329705,0.9233163,0.9241141,0.9224945,0.92374,0.92253,0.92387,0.92253
0.9228909,0.92291,0.9237104,0.92208534,0.92318,0.92319,0.92323,0.92252
0.92311496,0.9231334,0.9239351,0.9223087,0.92318,0.92385,0.92402,0.92307
0.92382747,0.9238448,0.9246463,0.92302257,0.92385,0.92393,0.92408,0.92337
0.92418677,0.9242035,0.9250034,0.9233843,0.92394,0.92374,0.92404,0.92346
0.9241372,0.9241537,0.924952,0.92333686,0.92374,0.92362,0.92471,0.92306
0.9242214,0.9242374,0.92503285,0.92342347,0.92361,0.92314,0.92372,0.92284
0.9237677,0.9237834,0.9245769,0.9229706,0.92314,0.92422,0.92435,0.92314
0.9240907,0.92410594,0.9248989,0.92329526,0.92421,0.9244,0.9245,0.92398
0.9244205,0.924436,0.925228,0.9236276,0.92439,0.92451,0.92468,0.92403
0.9247512,0.9247671,0.9255576,0.92396176,0.92451,0.92462,0.92485,0.92413
0.92496234,0.9249788,0.9257668,0.924176,0.92464,0.92568,0.92575,0.92437
0.9256476,0.92566466,0.926448,0.9248658,0.92566,0.92573,0.92621,0.92558
0.92590755,0.9259259,0.9267042,0.9251301,0.92574,0.92497,0.92579,0.92481
0.9255476,0.9255673,0.92634183,0.9247726,0.92497,0.92536,0.92554,0.92472
0.92558235,0.92560244,0.9263737,0.92480963,0.92535,0.9254,0.92583,0.92502
0.92569584,0.92571616,0.9264845,0.92492545,0.9254,0.92552,0.92604,0.92499
0.9256371,0.9256579,0.9264251,0.924868,0.9255,0.92607,0.92701,0.92533
0.9258279,0.9258488,0.9266153,0.9250591,0.92607,0.92677,0.92727,0.92541
0.9263967,0.926417,0.92718184,0.92562896,0.92681,0.92719,0.92748,0.92659
0.9269403,0.92696023,0.927723,0.9261741,0.9272,0.92832,0.92874,0.92692
0.9276211,0.9276401,0.9284015,0.92685455,0.92831,0.92798,0.92851,0.92781
0.9279475,0.9279666,0.9287283,0.92718,0.92795,0.92832,0.92846,0.92791
0.9282838,0.9283028,0.9290648,0.9275155,0.92833,0.92799,0.9284,0.9279
0.92828304,0.9283025,0.9290656,0.92751354,0.92798,0.9273,0.92819,0.9273
0.9278732,0.92789364,0.9286581,0.92710227,0.9266,0.92723,0.92756,0.92628
0.92738223,0.9274031,0.9281684,0.92661035,0.92725,0.92703,0.92752,0.92703
0.9271044,0.9271249,0.92788994,0.92633283,0.92702,0.92734,0.92739,0.92678
0.9270629,0.92708313,0.9278467,0.92629325,0.92734,0.92816,0.92831,0.92727
0.9275233,0.92754257,0.9283059,0.9267545,0.92816,0.92849,0.92889,0.92795
0.9280948,0.92811304,0.9288752,0.9273275,0.9285,0.92913,0.92919,0.92831
0.9287034,0.92872065,0.9294809,0.9279374,0.92912,0.92969,0.92973,0.92857
0.9292876,0.92930406,0.93006486,0.92852026,0.9297,0.92969,0.93009,0.92937
0.9296237,0.9296399,0.9304015,0.92885435,0.92968,0.92972,0.92996,0.92927
0.9297603,0.9297762,0.93053836,0.92898905,0.92976,0.92983,0.93038,0.92921
0.9298806,0.92989635,0.93065983,0.92910725,0.92983,0.9282,0.92993,0.92784
0.92901564,0.9290325,0.92980033,0.92823845,0.9282,0.92828,0.92844,0.92786
0.92837024,0.9283868,0.92915595,0.9275916,0.92828,0.92746,0.92845,0.92745
0.92761743,0.92763376,0.9284046,0.9268376,0.92747,0.92761,0.92802,0.92739
0.9272387,0.92725456,0.92802656,0.92645895,0.92761,0.92871,0.92893,0.92752
0.9276805,0.9276956,0.92846787,0.92690253,0.92875,0.929,0.92947,0.92827
0.9284882,0.9285027,0.92927444,0.9277129,0.92905,0.92846,0.92924,0.92818
0.92857915,0.92859393,0.92936635,0.9278038,0.92844,0.92983,0.93015,0.92797
0.929608,0.9296217,0.93039095,0.92883635,0.92983,0.92858,0.93014,0.92843
0.9295651,0.9295798,0.9303491,0.92879343,0.9286,0.92895,0.92918,0.92825
0.92944247,0.92945766,0.9302263,0.9286713,0.92895,0.92918,0.92921,0.92846
0.9295198,0.92953503,0.9303022,0.92875016,0.92918,0.92968,0.92976,0.92897
0.9299896,0.9300045,0.9307693,0.92922276,0.92966,0.92967,0.92992,0.92932
0.9299752,0.9299911,0.93075496,0.9292101,0.92967,0.92918,0.92977,0.92895
0.92979735,0.929814,0.9305759,0.92903376,0.9287,0.92914,0.92973,0.92815
0.92951673,0.9295336,0.93029463,0.92875326,0.92915,0.92989,0.93017,0.92912
0.92989266,0.9299095,0.9306687,0.9291314,0.9299,0.93081,0.93085,0.92974
0.9304836,0.930501,0.93125874,0.9297244,0.93082,0.93293,0.93312,0.93029
0.93155235,0.9315698,0.93232715,0.93079317,0.93294,0.93211,0.93357,0.93209
0.9319768,0.93199545,0.9327532,0.93121666,0.9321,0.9323,0.93276,0.93201
0.93239,0.9324088,0.93316543,0.9316295,0.93231,0.93171,0.93251,0.93165
0.932388,0.93240714,0.9331642,0.9316262,0.9317,0.9322,0.93247,0.93146
0.93249017,0.9325094,0.93326634,0.9317282,0.93221,0.93135,0.93245,0.93098
0.9318423,0.9318633,0.93262285,0.93107873,0.93133,0.93239,0.93243,0.9311
0.9319777,0.9319984,0.93275845,0.931214,0.93238,0.93159,0.9327,0.93115
0.93174136,0.93176293,0.93252456,0.9309772,0.93161,0.93021,0.93184,0.92992
0.93102276,0.9310454,0.93180937,0.9302569,0.93021,0.9311,0.9314,0.93004
0.93091226,0.9309342,0.9316982,0.9301465,0.93111,0.93068,0.93156,0.9306
0.9308977,0.9309192,0.93168426,0.9301317,0.93067,0.93203,0.93209,0.93038
0.931268,0.9312883,0.93205464,0.93050134,0.93202,0.93345,0.93365,0.93195
0.932369,0.93238753,0.93315285,0.93160415,0.93345,0.93245,0.93345,0.93244
0.9328172,0.93283534,0.93359816,0.93205446,0.93245,0.92632,0.93245,0.9249
0.93020475,0.93022734,0.93099546,0.9294367,0.92633,0.92708,0.92772,0.92597
0.9287816,0.92880374,0.92957574,0.92800725,0.92707,0.92799,0.92808,0.92671
0.92806333,0.92808425,0.9288609,0.9272833,0.92799,0.92846,0.92897,0.92793
0.9275118,0.92753273,0.92831385,0.9267278,0.92847,0.92889,0.92895,0.92837
0.9274538,0.9274743,0.92825705,0.9266692,0.92892,0.92963,0.92976,0.92831
0.92881835,0.928836,0.9296135,0.9280389,0.92962,0.92862,0.92965,0.92862
0.9290788,0.9290961,0.9298693,0.9283022,0.92828,0.92919,0.92952,0.92758
0.9293388,0.92935616,0.9301262,0.92856425,0.92919,0.9287,0.92956,0.92865
0.92928404,0.9293025,0.9300715,0.92851,0.92871,0.92766,0.9288,0.92738
0.92872226,0.9287422,0.92951125,0.9279473,0.92767,0.92716,0.92813,0.92686
0.9280157,0.92803687,0.9288068,0.927239,0.92714,0.92744,0.92762,0.92583
0.9278669,0.92788786,0.92865765,0.9270896,0.92744,0.92888,0.92907,0.92737
0.9283329,0.9283536,0.9291226,0.9275572,0.92888,0.92877,0.92896,0.92833
0.9286909,0.9287113,0.92948,0.92791665,0.92877,0.92904,0.9293,0.92867
0.9293212,0.9293406,0.93010896,0.92854935,0.92904,0.92918,0.92938,0.92867
0.92978466,0.92980367,0.93057054,0.9290152,0.92917,0.92979,0.92988,0.92853
0.93025756,0.9302763,0.93104154,0.9294901,0.9298,0.93003,0.93062,0.92961
0.93035805,0.930378,0.9311416,0.9295923,0.93002,0.92917,0.93031,0.92894
0.9300337,0.9300555,0.930817,0.92926925,0.92918,0.92883,0.92943,0.92845
0.9296721,0.9296946,0.9304558,0.9289064,0.92883,0.9299,0.93006,0.92859
0.9300178,0.93003833,0.9308024,0.92924887,0.92992,0.92924,0.93023,0.92885
0.9297738,0.9297947,0.93056273,0.929002,0.92927,0.92882,0.92965,0.92849
0.9292149,0.9292366,0.9300071,0.928441,0.9288,0.92934,0.92977,0.92851
0.9292529,0.9292741,0.9300447,0.9284787,0.92931,0.93098,0.93165,0.92931
0.9301685,0.9301885,0.9309579,0.92939603,0.93096,0.93177,0.93201,0.9308
0.9309578,0.93097764,0.93174493,0.93018836,0.93174,0.93218,0.93248,0.93157
0.931659,0.931678,0.9324432,0.9308909,0.93218,0.93126,0.93231,0.93088
0.9317491,0.9317685,0.9325312,0.9309824,0.93126,0.93076,0.93146,0.93071
0.9315878,0.9316077,0.93236744,0.930823,0.93076,0.93083,0.93092,0.93044
0.9313503,0.9313706,0.932127,0.9305887,0.93087,0.93108,0.93138,0.93049
0.93126154,0.93128234,0.932036,0.93050355,0.93098,0.93105,0.93117,0.92993
0.9310326,0.9310541,0.9318082,0.93027544,0.93104,0.93034,0.93118,0.92936
0.9306666,0.93068904,0.9314429,0.92991036,0.93034,0.92981,0.93046,0.92972
0.9302566,0.9302793,0.9310334,0.9295,0.92977,0.93037,0.93149,0.92968
0.9303956,0.9304178,0.93117243,0.92963886,0.93037,0.93164,0.93173,0.93
0.9311396,0.9311604,0.9319149,0.93038404,0.93161,0.93132,0.93197,0.93114
0.9314593,0.9314803,0.93223405,0.93070555,0.9313,0.93208,0.93222,0.93092
0.9320692,0.9320892,0.9328401,0.93131787,0.93207,0.93197,0.93273,0.93195
0.9325499,0.9325693,0.9333167,0.93180096,0.93197,0.93217,0.9328,0.93157
0.93281865,0.93283767,0.93358165,0.93207204,0.93222,0.93171,0.93232,0.93139
0.9324739,0.9324941,0.9332362,0.9317292,0.93172,0.93105,0.93172,0.93048
0.93187153,0.9318922,0.9326335,0.9311268,0.93104,0.93092,0.93159,0.93079
0.9312893,0.93131,0.93205225,0.9305431,0.93095,0.93012,0.93112,0.92968
0.93040484,0.93042547,0.9311705,0.92965525,0.93009,0.92996,0.93025,0.92962
0.9297406,0.9297607,0.9305099,0.92898667,0.92996,0.9308,0.93092,0.92951
0.9300663,0.93008494,0.93083704,0.9293103,0.93078,0.93136,0.93192,0.9302
0.9308713,0.93088895,0.9316423,0.9301155,0.93141,0.93033,0.93185,0.93031
0.93073225,0.93075013,0.9315057,0.92997456,0.93033,0.93082,0.93129,0.92956
0.9309831,0.9309998,0.9317561,0.9302242,0.93082,0.93098,0.93153,0.93006
0.9313942,0.9314101,0.9321662,0.9306352,0.93098,0.93092,0.93156,0.92993
0.9314178,0.9314338,0.93219006,0.93065894,0.9309,0.93059,0.93212,0.93051
0.93117076,0.9311876,0.93194497,0.9304114,0.93058,0.93121,0.93124,0.93008
0.9314468,0.9314626,0.9322192,0.9306878,0.93121,0.93105,0.93141,0.93065
0.9314892,0.93150455,0.9322606,0.9307309,0.93103,0.93106,0.93161,0.93082
0.9314707,0.93148607,0.93224084,0.930714,0.92973,0.92964,0.93082,0.9292
0.9303413,0.9303575,0.93111193,0.9295833,0.92968,0.93058,0.93109,0.92968
0.9304258,0.930441,0.9311952,0.9296675,0.93058,0.9309,0.93091,0.93025
0.9306513,0.93066645,0.9314206,0.9298939,0.93093,0.93036,0.93128,0.92998
0.93046165,0.9304773,0.9312321,0.9297039,0.93039,0.93033,0.93053,0.92966
0.93019164,0.93020713,0.9309625,0.9294327,0.93033,0.92974,0.93037,0.92934
0.9299602,0.92997485,0.9307306,0.9291989,0.92975,0.92942,0.92984,0.92925
0.92946655,0.92948025,0.9302381,0.92870134,0.9294,0.9296,0.92979,0.92919
0.9293581,0.9293713,0.93013144,0.92859036,0.92964,0.92999,0.93016,0.92948
0.92973506,0.9297476,0.9305095,0.9289666,0.92999,0.92905,0.93016,0.92894
0.92931277,0.929325,0.9300887,0.92854196,0.92903,0.92893,0.92941,0.92837
0.9291303,0.9291422,0.92990696,0.9283586,0.92891,0.92917,0.92937,0.92855
0.9292968,0.92930865,0.9300736,0.9285257,0.92916,0.92881,0.92963,0.92876
0.9290849,0.9290966,0.92986226,0.92831296,0.92879,0.92825,0.92897,0.92812
0.92848647,0.92849827,0.92926496,0.927713,0.92825,0.92985,0.93013,0.9282
0.92939955,0.92941153,0.9301785,0.92862844,0.92986,0.9305,0.93063,0.92953
0.9303602,0.93037236,0.9311387,0.92959255,0.93053,0.93101,0.93142,0.93001
0.9310598,0.93107206,0.9318365,0.9302956,0.93099,0.93081,0.93145,0.93022
0.93133926,0.93135256,0.9321129,0.9305792,0.93083,0.93085,0.931,0.92997
0.93155617,0.93157,0.9323246,0.9308004,0.93085,0.93044,0.93125,0.93018
0.93121624,0.93123186,0.9319825,0.9304635,0.93043,0.92968,0.93055,0.92966
0.9303129,0.9303295,0.9310785,0.92956,0.92968,0.92996,0.93058,0.92953
0.9299179,0.92993534,0.93068445,0.9291645,0.92996,0.9298,0.93008,0.92946
0.9296773,0.92969537,0.9304451,0.9289233,0.92982,0.93018,0.9305,0.92974
0.92981607,0.92983425,0.9305848,0.9290618,0.92919,0.92992,0.93032,0.92833
0.9296859,0.9297039,0.93045527,0.9289304,0.92988,0.93066,0.93089,0.92987
0.9303469,0.93036413,0.9311157,0.92959166,0.93066,0.93049,0.93079,0.93045
0.9305928,0.93061,0.9313608,0.92983836,0.93049,0.93087,0.93127,0.9304
0.93098617,0.93100333,0.93175197,0.9302338,0.93087,0.9317,0.93196,0.93065
0.93161243,0.9316295,0.93237495,0.93086296,0.93169,0.93122,0.93185,0.93121
0.9317412,0.9317585,0.93250036,0.93099463,0.93122,0.92906,0.93212,0.92694
0.9303494,0.930369,0.9311114,0.92960197,0.92906,0.92812,0.92912,0.92711
0.92891914,0.928939,0.9296851,0.92816615,0.92812,0.92786,0.9287,0.92688
0.92788273,0.9279017,0.92865396,0.9271223,0.92787,0.92635,0.92789,0.92592
0.926416,0.92643416,0.9271944,0.9256462,0.92636,0.92568,0.92641,0.92515
0.92547226,0.9254899,0.92625785,0.9246949,0.92567,0.92571,0.92604,0.92498
0.92540115,0.9254185,0.92619,0.9246209,0.92572,0.92629,0.92694,0.92557
0.9257887,0.92580616,0.92657846,0.9250087,0.92629,0.92574,0.9265,0.92564
0.92574936,0.9257672,0.92653996,0.92496896,0.92576,0.92604,0.92628,0.92532
0.926095,0.92611337,0.9268855,0.92531556,0.92604,0.92543,0.92631,0.92528
0.92610127,0.9261199,0.92689186,0.9253214,0.92545,0.92433,0.92577,0.9242
0.925591,0.92560995,0.9263827,0.9248094,0.92434,0.92354,0.92463,0.92281
0.9248234,0.9248429,0.9256174,0.92403996,0.92355,0.9225,0.92386,0.92242
0.9239472,0.9239672,0.92474353,0.92316175,0.92252,0.92148,0.92305,0.92143
0.9228242,0.9228445,0.92362326,0.9220361,0.92151,0.92096,0.92156,0.92028
0.9218959,0.9219164,0.922698,0.921106,0.92095,0.92131,0.92158,0.9208
0.9215703,0.92159194,0.9223758,0.92078,0.92132,0.92164,0.92181,0.92103
0.92150605,0.92152894,0.92231476,0.9207155,0.92164,0.92148,0.92195,0.92127
0.9214663,0.92149043,0.9222783,0.920675,0.92167,0.92145,0.92216,0.92048
0.92148936,0.92151487,0.9223042,0.9206966,0.92133,0.92192,0.92233,0.92133
0.9218046,0.92183113,0.9226211,0.9210108,0.92194,0.92254,0.92276,0.9217
0.92220455,0.92223126,0.92302203,0.92140967,0.92252,0.92285,0.92303,0.92215
0.9225303,0.92255694,0.92334926,0.9217345,0.92287,0.92322,0.92328,0.92262
0.92294776,0.9229746,0.92376834,0.9221517,0.92323,0.9227,0.92324,0.92254
0.9229445,0.922971,0.92376727,0.9221464,0.92271,0.92341,0.92341,0.92221
0.92326236,0.92328846,0.92408806,0.9224632,0.92339,0.92314,0.92364,0.92258
0.9232696,0.9232954,0.9240981,0.92246914,0.92315,0.92392,0.92393,0.92308
0.9236104,0.92363614,0.9244405,0.9228101,0.9239,0.92411,0.92428,0.92352
0.9237665,0.923792,0.92459685,0.92296547,0.92411,0.92481,0.92497,0.92386
0.92422676,0.9242518,0.9250559,0.9234253,0.92479,0.92334,0.92487,0.92329
0.9237185,0.9237435,0.92454904,0.9229129,0.92334,0.92367,0.92401,0.92312
0.92361426,0.9236385,0.92444736,0.92280364,0.92367,0.92394,0.92428,0.92338
0.92367005,0.9236941,0.9245046,0.92285746,0.92395,0.9234,0.92438,0.9233
0.9234025,0.92342675,0.924239,0.9225876,0.92338,0.92392,0.9241,0.92272
0.92334855,0.9233726,0.9241862,0.9225323,0.92391,0.92437,0.92457,0.92329
0.92382675,0.9238503,0.9246645,0.92301047,0.92439,0.92319,0.92449,0.92258
0.9233528,0.92337644,0.9241915,0.9225345,0.9232,0.92261,0.92323,0.92134
0.92269367,0.92271686,0.92353207,0.9218741,0.92261,0.92078,0.92266,0.92075
0.92156774,0.9215899,0.9224061,0.9207446,0.92077,0.92098,0.92174,0.92042
0.9209373,0.92095834,0.9217744,0.9201133,0.92097,0.92246,0.92372,0.92095
0.9213901,0.9214113,0.92222935,0.92056686,0.92249,0.92328,0.92364,0.92214
0.9222359,0.9222572,0.9230755,0.92141575,0.92328,0.92258,0.92346,0.92237
0.9223583,0.9223797,0.92319715,0.92153966,0.92196,0.92278,0.9235,0.92104
0.922753,0.9227739,0.9235889,0.9219367,0.92278,0.92363,0.924,0.92272
0.9235699,0.9235901,0.92440253,0.9227571,0.92366,0.92443,0.92452,0.92353
0.92425495,0.9242751,0.9250854,0.92344594,0.92444,0.92386,0.92465,0.92368
0.92416996,0.9241909,0.92499954,0.9233628,0.92384,0.92417,0.92461,0.92352
0.92428553,0.92430633,0.9251133,0.9234795,0.92416,0.92459,0.92472,0.92392
0.92452484,0.92454517,0.92535067,0.9237195,0.9246,0.92405,0.9246,0.92401
0.9242748,0.92429554,0.92509997,0.92347,0.92406,0.92342,0.92424,0.9234
0.9236335,0.9236545,0.9244587,0.92282766,0.92342,0.92252,0.92354,0.92206
0.9228478,0.9228686,0.9236729,0.9220401,0.92251,0.92188,0.92267,0.9218
0.92207974,0.9221001,0.922904,0.92127067,0.92188,0.92192,0.92246,0.9214
0.9216054,0.9216253,0.9224292,0.920795,0.92193,0.92149,0.92246,0.92104
