pred_open,pred_close,pred_high,pred_low,true_open,true_close,true_high,true_low
0.9260893,0.9260777,0.92711276,0.9250662,0.92563,0.92594,0.92596996,0.92532
0.92686164,0.92684907,0.92788297,0.92584044,0.92593,0.92515,0.92623997,0.92464
0.9259018,0.9258875,0.9269282,0.9248747,0.92513,0.92538,0.92572,0.92502
0.925747,0.92573243,0.92677385,0.9247189,0.92538,0.92452,0.92541,0.92371
0.92481744,0.92480206,0.9258487,0.92378443,0.9245,0.92442,0.92481,0.92342
0.9236563,0.92364043,0.9246923,0.922618,0.92445,0.92491,0.92545,0.92383
0.92458755,0.9245728,0.92561877,0.92355436,0.92494,0.9241301,0.92556,0.92274
0.9238202,0.92380494,0.92485523,0.9227832,0.92415,0.92370003,0.92425,0.92322
0.92290074,0.922885,0.9239395,0.92185944,0.92369,0.92296,0.92390007,0.92265
0.9222154,0.9221997,0.9232567,0.9211714,0.92295,0.92313,0.9233,0.92292
0.9222881,0.92227405,0.9233277,0.9212463,0.92313,0.92374,0.92385995,0.92298
0.92326194,0.9232494,0.9242968,0.92222595,0.92374,0.92253,0.92387,0.92253
0.92247283,0.92245966,0.92351156,0.9214329,0.92318,0.92319,0.92323005,0.92252
0.9227516,0.9227388,0.92378867,0.92171335,0.92318,0.92385006,0.92402,0.92307
0.92410487,0.9240928,0.9251361,0.92307305,0.92384994,0.92393005,0.9240801,0.92337
0.92493385,0.9249224,0.9259616,0.92390615,0.92394006,0.92374,0.92403996,0.92346007
0.9242497,0.9242369,0.92528147,0.9232176,0.92374,0.9236199,0.92471,0.92305994
0.9233193,0.92330515,0.9243554,0.92228186,0.92361,0.92314,0.92372,0.92284
0.92276406,0.92274916,0.9238027,0.9217234,0.92314005,0.9242201,0.9243501,0.92314
0.9236482,0.92363477,0.9246821,0.9226128,0.92421,0.9244,0.9245,0.92398006
0.92450386,0.9244919,0.9255336,0.9234737,0.92439,0.92451,0.92468,0.92403
0.92563576,0.92562395,0.926661,0.9246105,0.92451,0.92462,0.9248499,0.92413
0.9263852,0.9263728,0.9274081,0.9253623,0.92463994,0.92568,0.92575,0.92437
0.926677,0.92666394,0.9276992,0.92565453,0.92566,0.92573,0.92621,0.92558
